stable_id,provider,country_code,subdivision_name,urls.latest
mdb-2519,Ministry of Transport and Road Safety,IL,Center District,https://files.mobilitydatabase.org/mdb-2519/latest.zip
mdb-2520,BC Transit (Columbia Valley | Cranbrook | Elk Valley | Kimberley),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2520/latest.zip
mdb-2524,BC Transit (Comox Valley Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2524/latest.zip
mdb-2528,BC Transit (Cowichan Valley Regional Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2528/latest.zip
mdb-2529,BC Transit (Powell River Regional Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2529/latest.zip
mdb-2532,BC Transit (South Okanagan-Similkameen),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2532/latest.zip
mdb-2536,BC Transit (Creston Valley),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2536/latest.zip
mdb-2543,BC Transit (Port Edward | Prince Rupert),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2543/latest.zip
mdb-2547,BC Transit (Fort St John Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2547/latest.zip
mdb-2551,BC Transit (Kamloops Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2551/latest.zip
mdb-2555,BC Transit (Kelowna Regional Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2555/latest.zip
mdb-2563,BC Transit (Squamish),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2563/latest.zip
mdb-2567,BC Transit (Sunshine Coast Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2567/latest.zip
mdb-2571,BC Transit (Victoria Regional Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2571/latest.zip
mdb-2575,BC Transit (West Coast),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2575/latest.zip
mdb-2579,BC Transit (West Kootenay Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2579/latest.zip
mdb-2583,BC Transit (Whistler Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2583/latest.zip
mdb-2587,BC Transit (Williams Lake),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2587/latest.zip
mdb-2591,Medicine Hat Transit,CA,Alberta,https://files.mobilitydatabase.org/mdb-2591/latest.zip
mdb-2595,Bangalore Metropolitan Transport Corporation (BMTC),IN,Karnataka,https://files.mobilitydatabase.org/mdb-2595/latest.zip
mdb-2596,Nuup Bussii A/S,GL,Sermersooq,https://files.mobilitydatabase.org/mdb-2596/latest.zip
mdb-2597,Zarząd Komunikacji Miejskiej w Elblągu (ZKM Elbląg),PL,Warmian-Masurian Voivodeship,https://files.mobilitydatabase.org/mdb-2597/latest.zip
mdb-2598,Zarząd Transportu Publicznego w Krakowie (ZTP Kraków),PL,Lesser Poland Voivodeship,https://files.mobilitydatabase.org/mdb-2598/latest.zip
mdb-2602,Moose Jaw Transit,CA,Saskatchewan,https://files.mobilitydatabase.org/mdb-2602/latest.zip
mdb-2603,Rouyn-Noranda,CA,Quebec,https://files.mobilitydatabase.org/mdb-2603/latest.zip
mdb-2610,AMT Genova,IT,Liguria,https://files.mobilitydatabase.org/mdb-2610/latest.zip
mdb-2611,St Lawrence County Public Transit,US,New York,https://files.mobilitydatabase.org/mdb-2611/latest.zip
mdb-2615,Sark Shipping,GG,,https://files.mobilitydatabase.org/mdb-2615/latest.zip
mdb-2618,Hamilton Street Railway,CA,Ontario,https://files.mobilitydatabase.org/mdb-2618/latest.zip
mdb-2632,Viação Senhor do Bonfim,BR,Rio de Janeiro,https://files.mobilitydatabase.org/mdb-2632/latest.zip
mdb-2635,Dublin Bus,IE,Leinster,https://files.mobilitydatabase.org/mdb-2635/latest.zip
mdb-2636,Bus Éireann,IE,Leinster,https://files.mobilitydatabase.org/mdb-2636/latest.zip
mdb-2637,Irish Rail,IE,Leinster,https://files.mobilitydatabase.org/mdb-2637/latest.zip
mdb-2638,LUAS,IE,Leinster,https://files.mobilitydatabase.org/mdb-2638/latest.zip
mdb-2639,GoAhead Ireland,IE,Leinster,https://files.mobilitydatabase.org/mdb-2639/latest.zip
mdb-2640,Aircoach,GB,Northern Ireland,https://files.mobilitydatabase.org/mdb-2640/latest.zip
mdb-2648,Huntington Park Express,US,California,https://files.mobilitydatabase.org/mdb-2648/latest.zip
mdb-2650,Gloversville Transit System,US,New York,https://files.mobilitydatabase.org/mdb-2650/latest.zip
mdb-2651,Verkehrsverbund Rhein-Ruhr,DE,North Rhine-Westphalia,https://files.mobilitydatabase.org/mdb-2651/latest.zip
mdb-2653,Renfe commuter trains (Cercanias),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2653/latest.zip
mdb-2661,TrafikLab,SE,Norrbotten County,https://files.mobilitydatabase.org/mdb-2661/latest.zip
mdb-2666,Azienda Trasporti MIlanesi (ATM),IT,Lombardy,https://files.mobilitydatabase.org/mdb-2666/latest.zip
mdb-2667,The Santa Cruzer,US,California,https://files.mobilitydatabase.org/mdb-2667/latest.zip
mdb-2668,Centrale Operativa REgionale (CORE) Calabria,IT,Calabria,https://files.mobilitydatabase.org/mdb-2668/latest.zip
mdb-2680,Funicular de Artxanda,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2680/latest.zip
mdb-2681,Bilbobus,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2681/latest.zip
mdb-2682,dBus (Donostiabus),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2682/latest.zip
mdb-2683,Metro Bilbao,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2683/latest.zip
mdb-2684,Altamont Corridor Express,US,California,https://files.mobilitydatabase.org/mdb-2684/latest.zip
mdb-2687,Gruppo Torinese Trasporti,IT,Piemont,https://files.mobilitydatabase.org/mdb-2687/latest.zip
mdb-2688,Essex County Council,GB,England,https://files.mobilitydatabase.org/mdb-2688/latest.zip
mdb-2689,Kombus,PL,Greater Poland Voivodeship,https://files.mobilitydatabase.org/mdb-2689/latest.zip
mdb-2690,Junta de Extremadura (Extremadura Regional Government Buses),ES,Extremadura,https://files.mobilitydatabase.org/mdb-2690/latest.zip
mdb-2691,La Regional Vallisoletana S.A,ES,Castile and León,https://files.mobilitydatabase.org/mdb-2691/latest.zip
mdb-27,Airport Valet Express,US,California,https://files.mobilitydatabase.org/mdb-27/latest.zip
mdb-2709,Trinity Transit,US,California,https://files.mobilitydatabase.org/mdb-2709/latest.zip
mdb-2711,Urban Buses Dos Hermanas,ES,Andalusia,https://files.mobilitydatabase.org/mdb-2711/latest.zip
mdb-2712,Samar Buses,ES,Castile-La Mancha,https://files.mobilitydatabase.org/mdb-2712/latest.zip
mdb-2713,AUCORSA (Autobuses de Córdoba S.A.),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2713/latest.zip
mdb-2714,Vectalia Movilidad (Cáceres city bus),ES,Extremadura,https://files.mobilitydatabase.org/mdb-2714/latest.zip
mdb-2715,Euskotren,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2715/latest.zip
mdb-2716,Transports Municipals D’Egara (TMESA) Terrassa city bus,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2716/latest.zip
mdb-2717,Renfe Feve,ES,Castile and León,https://files.mobilitydatabase.org/mdb-2717/latest.zip
mdb-2718,Autobuses La Unión (ALU),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2718/latest.zip
mdb-2719,Pamplona Region Bus (TCC Pamplona),ES,Navarre,https://files.mobilitydatabase.org/mdb-2719/latest.zip
mdb-2720,Consorcio Regional de Transportes de Madrid CRTM Commuter Network (Red de Cercanías),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-2720/latest.zip
mdb-2721,Network of Metropolitan Transport Consortiums of Andalusia,ES,Andalusia,https://files.mobilitydatabase.org/mdb-2721/latest.zip
mdb-2722,Ferry Fred. Olsen (Fred Olsen Express),ES,Tenerife,https://files.mobilitydatabase.org/mdb-2722/latest.zip
mdb-2723,Unauto (Ruiz Group),ES,Castile-La Mancha,https://files.mobilitydatabase.org/mdb-2723/latest.zip
mdb-2724,Auif Irunbus (Lurraldebus),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2724/latest.zip
mdb-2725,Lurraldebus Oiartzun (Xorrola),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2725/latest.zip
mdb-2726,Lurraldebus Tolosaldea,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2726/latest.zip
mdb-2727,AECFA (Spanish Association for the Coordination and Facilitation of Time Strips),ES,Canary Islands,https://files.mobilitydatabase.org/mdb-2727/latest.zip
mdb-2728,Lurraldebus Zarautz,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2728/latest.zip
mdb-2729,Tranvía de Murcia (TDM),ES,Region of Murcia,https://files.mobilitydatabase.org/mdb-2729/latest.zip
mdb-2730,AUVASA (Valladolid city bus),ES,Castile and León,https://files.mobilitydatabase.org/mdb-2730/latest.zip
mdb-2731,Lurraldebus Ekialdebus,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2731/latest.zip
mdb-2732,Lurraldebus Goierrialdea,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2732/latest.zip
mdb-2733,Lurraldebus Arrasate,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2733/latest.zip
mdb-2734,Lurraldebus - Hernani Urban (Hernani city bus),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2734/latest.zip
mdb-2735,Lurraldebus Eibar,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2735/latest.zip
mdb-2736,Lurraldebus Guipuzcoana (La Guipuzcoana),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2736/latest.zip
mdb-2737,Oñati urban (Oñatiko herribusa),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2737/latest.zip
mdb-2748,Gobierno de Cantabria (Buses in Cantabria),ES,Cantabria,https://files.mobilitydatabase.org/mdb-2748/latest.zip
mdb-2749,TCC Barcelona Buses,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2749/latest.zip
mdb-2750,Pujol,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2750/latest.zip
mdb-2751,Transports Municipals del Gironés SAU (TMG) Girona city bus,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2751/latest.zip
mdb-2752,Autocares Rías Baixas (Rías Baixas Coaches),ES,Galicia,https://files.mobilitydatabase.org/mdb-2752/latest.zip
mdb-2753,Autobusos de Lleida (Lleida buses),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2753/latest.zip
mdb-2754,Moventis Empresa Casas (Casas Company Buses),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2754/latest.zip
mdb-2755,Moventis Sarbus (Buses Sarbus – La Vallesana),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2755/latest.zip
mdb-2756,Lurraldebus Euskotren bus,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2756/latest.zip
mdb-2757,Lurraldebus TBH (Interurban Tolosa Buruntzaldea),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2757/latest.zip
mdb-2758,Tolosa City Council (Urbano de Tolosa),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2758/latest.zip
mdb-2759,Lurraldebus Urbano de Errentería (Errenteria Urbanoa),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2759/latest.zip
mdb-2760,Lurraldebus Lasarte,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2760/latest.zip
mdb-2761,Direxis Masats,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2761/latest.zip
mdb-2762,TUS (Transportes Urbanos de Santander),ES,Cantabria,https://files.mobilitydatabase.org/mdb-2762/latest.zip
mdb-2763,TIB Transports of the Balearic Islands - CIME Consell Insular de Menorca (Menorca Island Bus),ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2763/latest.zip
mdb-2764,Moventis Sarfa (Sarfa buses),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2764/latest.zip
mdb-2765,Urban Buses of Ciudad Real (AISA),ES,Castile-La Mancha,https://files.mobilitydatabase.org/mdb-2765/latest.zip
mdb-2766,TIB Transports de les Illes Balears - CTM Transport Consortium of Mallorcam (Public transport on the island of Mallorca),ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2766/latest.zip
mdb-2767,La Coruña Tram Company SA,ES,Galicia,https://files.mobilitydatabase.org/mdb-2767/latest.zip
mdb-2768,Avanza Grupo (Mataró city bus),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2768/latest.zip
mdb-2769,Granada City Council (Granada city bus),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2769/latest.zip
mdb-2770,TUSSAM (Seville bus and tram),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2770/latest.zip
mdb-2771,Castelló de la Plana Town Hall (city bus),ES,Valencian Community,https://files.mobilitydatabase.org/mdb-2771/latest.zip
mdb-2772,Avanza Grupo (Ávila city bus),ES,Castile and León,https://files.mobilitydatabase.org/mdb-2772/latest.zip
mdb-2773,Avanza Grupo (Zaragoza urban transport),ES,Aragon,https://files.mobilitydatabase.org/mdb-2773/latest.zip
mdb-2774,Autocares Baraza (Baraza Coaches),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2774/latest.zip
mdb-2775,Direxis TGO (Transportes Generales de Olesa),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2775/latest.zip
mdb-2776,Lurraldebus Pesa,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2776/latest.zip
mdb-2777,EMT Tarragona,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2777/latest.zip
mdb-2778,Rodil,ES,Galicia,https://files.mobilitydatabase.org/mdb-2778/latest.zip
mdb-2779,Autocorb Coaches,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2779/latest.zip
mdb-2780,Costa Coaches,ES,Galicia,https://files.mobilitydatabase.org/mdb-2780/latest.zip
mdb-2781,Metro de Sevilla,ES,Andalusia,https://files.mobilitydatabase.org/mdb-2781/latest.zip
mdb-2782,Palma City Council (Palma de Mallorca city bus),ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2782/latest.zip
mdb-2783,City Council of Las Palmas de Gran Canaria (city bus),ES,Canary Islands,https://files.mobilitydatabase.org/mdb-2783/latest.zip
mdb-2784,Public Works Agency of the Andalusian Regional Government (Metro de Grenada),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2784/latest.zip
mdb-2785,Ouigo,ES,Aragon,https://files.mobilitydatabase.org/mdb-2785/latest.zip
mdb-2786,Viagón Coaches,ES,Castile and León,https://files.mobilitydatabase.org/mdb-2786/latest.zip
mdb-2787,Alvarez Travelers Coaches,ES,Castile and León,https://files.mobilitydatabase.org/mdb-2787/latest.zip
mdb-2788,Kbus (Barakaldo urban),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2788/latest.zip
mdb-2789,El Transbordador de Vizcaya (Bizkaia Bridge Ferry),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2789/latest.zip
mdb-2790,Sopela Town Hall,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2790/latest.zip
mdb-2791,Leioa City Council (Lejoan Busa),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2791/latest.zip
mdb-2792,Etxebarri Town Hall,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2792/latest.zip
mdb-2793,Erandio City Council (Erandio! Busa),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2793/latest.zip
mdb-2794,Lázara Coaches,ES,Galicia,https://files.mobilitydatabase.org/mdb-2794/latest.zip
mdb-2795,Ancebus,ES,Castile and León,https://files.mobilitydatabase.org/mdb-2795/latest.zip
mdb-2796,Generalitat of Catalonia (Intercity bus),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2796/latest.zip
mdb-2797,TIB Transports of the Balearic Islands - CIE Consell Insular d'Eivissa (Ibiza Island Bus),ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2797/latest.zip
mdb-2798,Fuengirola city bus,ES,Andalusia,https://files.mobilitydatabase.org/mdb-2798/latest.zip
mdb-2799,Bermibusa,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2799/latest.zip
mdb-28,Los Angeles County Department of Public Works (the LINK and shuttles),US,California,https://files.mobilitydatabase.org/mdb-28/latest.zip
mdb-2800,Rafael Nadal Coaches,ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2800/latest.zip
mdb-2801,Tranvías Urbanos de Zaragoza (Zaragoza Tram),ES,Aragon,https://files.mobilitydatabase.org/mdb-2801/latest.zip
mdb-2802,Consorcio Regional de Transportes de Madrid CRTM Light Rail Network (Red de Metro Ligero),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-2802/latest.zip
mdb-2803,Reus Transport,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2803/latest.zip
mdb-2804,Avanza Grupo (Ourense city bus),ES,Galicia,https://files.mobilitydatabase.org/mdb-2804/latest.zip
mdb-2805,Cots Alsina,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2805/latest.zip
mdb-2806,Eixbus S.At,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2806/latest.zip
mdb-2808,La Veloz SA (Buses from the Belchite countryside area to Zaragoza (C12)),ES,Aragon,https://files.mobilitydatabase.org/mdb-2808/latest.zip
mdb-2809,Avanza Grupo (VAC-124. Huesca-Lleida with branches),ES,Aragon,https://files.mobilitydatabase.org/mdb-2809/latest.zip
mdb-2810,Avanza Grupo (VAC-245. Huesca-Barcelona),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2810/latest.zip
mdb-2811,"Interbus (VAC-231. Madrid, Piedrabuena (Ciudad Real) and Agudo (Ciudad Real))",ES,Castile-La Mancha,https://files.mobilitydatabase.org/mdb-2811/latest.zip
mdb-2812,Pinto City Council,ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-2812/latest.zip
mdb-2813,AISA (Bus Madrid-Aranda de Duero-Burgo de Osma),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-2813/latest.zip
mdb-2814,Baleària Ferry,ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2814/latest.zip
mdb-2815,Vectalia Movilidad (Urban buses in San Vicente del Raspeig),ES,Valencian Community,https://files.mobilitydatabase.org/mdb-2815/latest.zip
mdb-2816,Avanza Grupo (Segovia city bus),ES,Castile and León,https://files.mobilitydatabase.org/mdb-2816/latest.zip
mdb-2817,DAIBUS (VAC-232. Madrid Malaga and Algeciras (Cadiz)),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2817/latest.zip
mdb-2818,Avanza Grupo (Soria city bus),ES,Castile and León,https://files.mobilitydatabase.org/mdb-2818/latest.zip
mdb-2819,Avanza Grupo (Huesca city bus),ES,Aragon,https://files.mobilitydatabase.org/mdb-2819/latest.zip
mdb-282,The Victoria Clipper,CA,British Columbia,https://files.mobilitydatabase.org/mdb-282/latest.zip
mdb-2820,Consorcio Regional de Transportes de Madrid CRTM Madrid City Bus (Autobús urbano de Madrid),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-2820/latest.zip
mdb-2821,Xunta de Galicia Buses,ES,Galicia,https://files.mobilitydatabase.org/mdb-2821/latest.zip
mdb-2822,Vectalia Movilidad (Alicante city buses),ES,Valencian Community,https://files.mobilitydatabase.org/mdb-2822/latest.zip
mdb-2823,Salamanca de Transportes S.A. (Grupo Ruiz),ES,Castile and León,https://files.mobilitydatabase.org/mdb-2823/latest.zip
mdb-2824,Alavabus,ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-2824/latest.zip
mdb-2825,ALSA buses,ES,Andalusia,https://files.mobilitydatabase.org/mdb-2825/latest.zip
mdb-2826,Autoridad de Transporte Metropolitano del Área de Barcelona (ATM) Buses and trains in Catalonia (full version),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2826/latest.zip
mdb-2827,Consorcio Transportes Asturias,ES,Asturias,https://files.mobilitydatabase.org/mdb-2827/latest.zip
mdb-2828,Transportes de Murcia (Grupo Ruiz),ES,Region of Murcia,https://files.mobilitydatabase.org/mdb-2828/latest.zip
mdb-2829,FGV - Generalitat Valenciana Trains and trams in Alicante and the Costa Blanca,ES,Valencian Community,https://files.mobilitydatabase.org/mdb-2829/latest.zip
mdb-2830,FGV - Generalitat Valenciana Metro de Valencia,ES,Valencian Community,https://files.mobilitydatabase.org/mdb-2830/latest.zip
mdb-2831,Marble Valley Regional Transit District (MVRTD),US,Vermont,https://files.mobilitydatabase.org/mdb-2831/latest.zip
mdb-2832,Autoridad de Transporte Metropolitano del Área de Barcelona (ATM) Buses and trains in Catalonia (simplified version),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2832/latest.zip
mdb-2836,Mobiave,PT,Braga,https://files.mobilitydatabase.org/mdb-2836/latest.zip
mdb-2837,TUBA - Transportes Urbanos de Barcelos,PT,Braga,https://files.mobilitydatabase.org/mdb-2837/latest.zip
mdb-2838,Guimabus - Transportes de Guimarães,PT,Braga,https://files.mobilitydatabase.org/mdb-2838/latest.zip
mdb-2839,Waltti - Pori,FI,Satakunta,https://files.mobilitydatabase.org/mdb-2839/latest.zip
mdb-2841,Trentino Trasporti Esercizio (TTE),IT,Trentino-Alto Adige/Südtirol,https://files.mobilitydatabase.org/mdb-2841/latest.zip
mdb-2846,MZK Kutno,PL,Łódź Voivodeship,https://files.mobilitydatabase.org/mdb-2846/latest.zip
mdb-2848,Urban Mobility Center - Sofia Traffic,BG,Sofia-City,https://files.mobilitydatabase.org/mdb-2848/latest.zip
mdb-2853,Redding Area Bus Authority,US,California,https://files.mobilitydatabase.org/mdb-2853/latest.zip
mdb-286,Black Ball Ferry Line,CA,British Columbia,https://files.mobilitydatabase.org/mdb-286/latest.zip
mdb-2867,Indian Railways,IN,,https://files.mobilitydatabase.org/mdb-2867/latest.zip
mdb-2868,Societatea Metropolitană de Transport Timișoara,RO,Timiș,https://files.mobilitydatabase.org/mdb-2868/latest.zip
mdb-2871,Donan Bus,JP,Hokkaido Prefecture,https://files.mobilitydatabase.org/mdb-2871/latest.zip
mdb-2875,West Cork Connect,IE,Munster,https://files.mobilitydatabase.org/mdb-2875/latest.zip
mdb-2880,Mountain View Transportation Management Association (MVgo),US,California,https://files.mobilitydatabase.org/mdb-2880/latest.zip
mdb-2881,Watertown Citibus,US,New York,https://files.mobilitydatabase.org/mdb-2881/latest.zip
mdb-2882,Rural Community Transportation (RCT),US,Vermont,https://files.mobilitydatabase.org/mdb-2882/latest.zip
mdb-2883,Mountain View Community Shuttle,US,California,https://files.mobilitydatabase.org/mdb-2883/latest.zip
mdb-2886,San Francisco Municipal Transportation Agency (SFMTA - Muni),US,California,https://files.mobilitydatabase.org/mdb-2886/latest.zip
mdb-2894,Clovis Transit,US,California,https://files.mobilitydatabase.org/mdb-2894/latest.zip
mdb-2898,Systemaufgaben Kundeninformation SKI+,CH,,https://files.mobilitydatabase.org/mdb-2898/latest.zip
mdb-2899,Hamburger Verkehrsverbund GmbH (HVV),DE,Hamburg,https://files.mobilitydatabase.org/mdb-2899/latest.zip
mdb-29,Los Angeles County Metropolitan Transportation Authority (LA Metro),US,California,https://files.mobilitydatabase.org/mdb-29/latest.zip
mdb-2900,Flixbus GB,GB,England,https://files.mobilitydatabase.org/mdb-2900/latest.zip
mdb-2901,PAME EXPRESS,CY,Nicosia,https://files.mobilitydatabase.org/mdb-2901/latest.zip
mdb-2902,CROSS Solution,DE,Hesse,https://files.mobilitydatabase.org/mdb-2902/latest.zip
mdb-2904,Czech national bus feed JDF,CZ,,https://files.mobilitydatabase.org/mdb-2904/latest.zip
mdb-2905,Mäntylän Alueen Liikenne,FI,Uusimaa,https://files.mobilitydatabase.org/mdb-2905/latest.zip
mdb-2906,Xplore Dundee,GB,Scotland,https://files.mobilitydatabase.org/mdb-2906/latest.zip
mdb-2907,Bluestar Bus,GB,England,https://files.mobilitydatabase.org/mdb-2907/latest.zip
mdb-2908,Go Devon Bus,GB,England,https://files.mobilitydatabase.org/mdb-2908/latest.zip
mdb-2909,Coach Services,GB,England,https://files.mobilitydatabase.org/mdb-2909/latest.zip
mdb-2910,Gradski parking d.o.o.,HR,Šibenik-Knin County,https://files.mobilitydatabase.org/mdb-2910/latest.zip
mdb-2911,Midland Bluebird,GB,Scotland,https://files.mobilitydatabase.org/mdb-2911/latest.zip
mdb-2912,Sanders Coaches,GB,England,https://files.mobilitydatabase.org/mdb-2912/latest.zip
mdb-2913,Thames Valley Buses,GB,England,https://files.mobilitydatabase.org/mdb-2913/latest.zip
mdb-2918,Lasta,RS,City of Belgrade,https://files.mobilitydatabase.org/mdb-2918/latest.zip
mdb-2919,IDS BK Regional Buses,HU,Győr-Moson-Sopron,https://files.mobilitydatabase.org/mdb-2919/latest.zip
mdb-2920,HŽ Passenger Transport,HR,Zagreb County,https://files.mobilitydatabase.org/mdb-2920/latest.zip
mdb-2921,Transtejo Soflusa (TTSL),PT,Setúbal,https://files.mobilitydatabase.org/mdb-2921/latest.zip
mdb-2922,Flixbus Türkiye,TR,Afyonkarahisar,https://files.mobilitydatabase.org/mdb-2922/latest.zip
mdb-2923,Santa Eulalia Ferry,ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2923/latest.zip
mdb-2925,Beograd Prigrad,RS,Kolubara Administrative District,https://files.mobilitydatabase.org/mdb-2925/latest.zip
mdb-2926,Autobusos Interurbans,ES,Catalonia,https://files.mobilitydatabase.org/mdb-2926/latest.zip
mdb-2927,Srbijavoz,RS,Pomoravlje Administrative District,https://files.mobilitydatabase.org/mdb-2927/latest.zip
mdb-2928,Direkcija za javni prevoz Niš,RS,Nisava Administrative District,https://files.mobilitydatabase.org/mdb-2928/latest.zip
mdb-2929,Carris,PT,Lisbon,https://files.mobilitydatabase.org/mdb-2929/latest.zip
mdb-2931,Ужгородська міська рада,UA,Zakarpattia Oblast,https://files.mobilitydatabase.org/mdb-2931/latest.zip
mdb-2932,Стрийська міська рада,UA,Lviv Oblast,https://files.mobilitydatabase.org/mdb-2932/latest.zip
mdb-2933,Just Use Wheels,CN,Guangdong Province,https://files.mobilitydatabase.org/mdb-2933/latest.zip
mdb-2934,Fortaleza,BR,Ceará,https://files.mobilitydatabase.org/mdb-2934/latest.zip
mdb-2935,ARCE - Agência Reguladora do Estado do Ceará,BR,Ceará,https://files.mobilitydatabase.org/mdb-2935/latest.zip
mdb-2937,Marin Transit,US,California,https://files.mobilitydatabase.org/mdb-2937/latest.zip
mdb-2938,Mandai Wildlife Reserve,SG,Northwest,https://files.mobilitydatabase.org/mdb-2938/latest.zip
mdb-2940,"Družbe za upravljanje javnega potniškega prometa, d.o.o.",SI,Dol pri Ljubljani,https://files.mobilitydatabase.org/mdb-2940/latest.zip
mdb-2941,"NOMAGO, storitve mobilnosti in potovanj, d.o.o.",SI,Brežice,https://files.mobilitydatabase.org/mdb-2941/latest.zip
mdb-2942,Ariva,SI,Jesenice,https://files.mobilitydatabase.org/mdb-2942/latest.zip
mdb-2943,TURIZEM KRANJSKA GORA,SI,Kranjska Gora,https://files.mobilitydatabase.org/mdb-2943/latest.zip
